date,open,high,low,close,volume,average,barCount
2017-09-26,2492.125,2493.0,2492.125,2493.0,18,2492.17419166,2
2017-09-27,2498.375,2501.875,2496.125,2501.875,2,2497.297494,2
2017-09-28,2504.125,2505.375,2504.125,2505.375,3,2504.25768767,3
2017-09-29,2508.125,2513.875,2508.125,2513.875,2,2510.54310493,2
2017-10-02,2524.625,2524.625,2524.625,2524.625,0,2524.66342601,0
2017-10-03,2531.125,2531.125,2531.125,2531.125,0,2531.16127288,0
2017-10-04,2534.875,2534.875,2534.875,2534.875,1,2534.91003069,1
2017-10-05,2546.125,2549.0,2546.125,2549.0,1,2546.15630411,1
2017-10-06,2544.375,2544.375,2544.375,2544.375,0,2544.4068838,0
2017-10-09,2542.875,2542.875,2542.875,2542.875,0,2542.90738068,0
2017-10-10,2547.75,2547.75,2547.75,2547.75,0,2547.78076583,0
2017-10-11,2548.875,2552.375,2548.875,2552.375,1,2548.90539317,1
2017-10-12,2548.875,2548.875,2548.875,2548.875,0,2548.90539317,0
2017-10-13,2549.375,2552.25,2549.375,2552.25,1,2549.40522755,1
2017-10-16,2555.625,2555.625,2555.625,2555.625,0,2555.65315723,0
2017-10-17,2556.375,2556.375,2556.375,2556.375,0,2556.40290879,0
2017-10-18,2559.5,2559.5,2559.5,2559.5,0,2559.52687363,0
2017-10-19,2559.875,2559.875,2559.875,2559.875,0,2559.90174942,0
2017-10-20,2573.375,2573.375,2573.375,2573.375,0,2573.39727753,0
2017-10-23,2562.75,2562.75,2562.75,2562.75,0,2562.77579707,0
2017-10-24,2566.875,2566.875,2566.875,2566.875,0,2566.89943066,0
2017-10-25,2560.125,2560.125,2544.375,2558.0,10,2548.63048427,6
2017-10-26,2561.125,2561.125,2561.125,2561.125,0,2561.15133535,0
2017-10-27,2578.125,2578.125,2578.125,2578.125,0,2578.14570409,0
2017-10-30,2568.0,2568.0,2568.0,2568.0,0,2568.024058,0
2017-10-31,2572.5,2572.5,2572.5,2572.5,0,2572.52256737,0
2017-11-01,2574.625,2574.625,2574.625,2574.625,0,2574.64686347,0
2017-11-02,2576.625,2576.625,2576.625,2576.625,0,2576.64620096,0
2017-11-03,2583.625,2586.875,2582.625,2582.625,2,2585.26834393,2
2017-11-06,2588.625,2588.625,2588.625,2588.625,0,2588.64222595,0
2017-11-07,2586.625,2586.625,2586.625,2586.625,0,2586.64288846,0
2017-11-08,2590.875,2590.875,2590.875,2590.875,0,2590.89148064,0
2017-11-09,2578.625,2583.875,2578.625,2583.875,1,2578.64553846,1
2017-11-10,2577.125,2579.5,2576.375,2579.5,4,2577.08355604,4
2017-11-13,2581.875,2581.875,2581.875,2581.875,0,2581.8944619,0
2017-11-14,2568.625,2578.0,2568.625,2578.0,3,2571.98524542,3
2017-11-15,2565.125,2565.125,2565.125,2565.125,0,2565.15001035,0
2017-11-16,2585.375,2585.375,2585.375,2585.375,0,2585.39330252,0
2017-11-17,2579.625,2579.625,2576.625,2576.625,1,2579.64520721,1
2017-11-20,2586.125,2587.125,2582.625,2582.625,20,2585.39330252,3
2017-11-21,2599.125,2599.125,2597.25,2597.25,10,2599.13874782,1
2017-11-22,2595.625,2595.625,2595.625,2595.625,0,2595.6399072,0
2017-11-24,2602.0,2602.0,2602.0,2602.0,0,2602.01279547,0
2017-11-27,2603.125,2603.125,2603.125,2603.125,0,2603.13742282,0
2017-11-28,2629.125,2629.125,2629.125,2629.125,0,2629.12881029,0
2017-11-29,2630.125,2630.125,2625.375,2628.875,4,2628.44153803,3
2017-11-30,2644.125,2655.875,2644.125,2652.0,12,2649.74697825,11
2017-12-01,2627.125,2647.875,2627.125,2647.875,6,2635.46421099,2
2017-12-04,2666.125,2667.875,2642.375,2642.5,14,2651.57137371,7
2017-12-05,2651.875,2652.375,2632.875,2632.875,3,2652.03372051,2
2017-12-06,2635.875,2636.375,2634.375,2634.375,9,2634.76444287,4
2017-12-07,2644.375,2644.875,2643.875,2644.875,3,2644.21131255,3
2017-12-08,2650.125,2657.0,2649.375,2657.0,12,2653.64568637,12
2017-12-11,2664.375,2670.125,2663.875,2667.625,20,2667.61605714,10
2017-12-12,2671.375,2675.125,2671.375,2671.75,5,2673.11423526,5
2017-12-13,2677.125,2678.125,2673.125,2673.125,4,2677.48778604,3
2017-12-14,2671.875,2671.875,2658.875,2659.875,4,2664.61705089,4
2017-12-15,2677.375,2686.0,2675.125,2686.0,9,2681.311519,9
2017-12-18,2698.125,2700.625,2698.125,2698.375,7,2699.56796953,6
2017-12-19,2696.125,2696.125,2688.375,2688.5,12,2692.00797462,8
2017-12-20,2695.625,2695.625,2685.375,2686.125,13,2689.6462572,11
2017-12-21,2690.875,2699.625,2690.625,2692.25,22,2695.64426969,16
2017-12-22,2693.625,2693.625,2688.625,2690.5,60,2689.94615782,17
2017-12-26,2691.625,2692.625,2689.125,2691.625,31,2691.07078516,27
2017-12-27,2693.375,2695.125,2687.375,2690.25,21,2691.05828931,17
2017-12-28,2689.375,2690.625,2688.875,2690.625,118,2688.99647251,19
2017-12-29,2696.125,2696.125,2676.875,2681.0,30,2689.1839104,22
2018-01-02,2690.625,2699.875,2687.875,2697.875,21,2694.14476657,18
2018-01-03,2704.125,2718.875,2704.125,2716.125,31,2713.6632989,23
2018-01-04,2729.125,2734.125,2727.625,2729.875,111,2730.44523802,53
2018-01-05,2735.875,2748.375,2735.875,2748.375,51,2741.67901559,22
2018-01-08,2746.375,2752.625,2746.375,2752.125,17,2749.8263159,14
2018-01-09,2758.375,2765.625,2758.125,2759.125,49,2759.96045784,22
2018-01-10,2748.375,2757.875,2744.875,2757.375,33,2752.68786769,29
2018-01-11,2760.875,2776.125,2760.375,2776.125,23,2765.23371049,11
2018-01-12,2780.375,2795.5,2780.375,2795.5,36,2788.55098407,27
2018-01-16,2810.625,2815.875,2779.875,2790.25,94,2802.14647906,51
2018-01-17,2795.125,2814.125,2790.125,2812.25,42,2799.80975335,27
2018-01-18,2813.625,2814.125,2802.625,2804.75,40,2810.26878764,33
2018-01-19,2814.125,2822.625,2808.875,2819.625,27,2815.37959412,23
2018-01-22,2821.625,2846.75,2821.625,2844.5,85,2835.48543184,53
2018-01-23,2844.5,2853.75,2844.0,2849.25,125,2847.45646511,52
2018-01-24,2858.5,2863.0,2835.75,2850.0,139,2849.95563698,60
2018-01-25,2844.0,2850.375,2844.0,2850.375,21,2847.38148996,16
2018-01-26,2861.5,2884.25,2860.0,2884.25,43,2869.14927697,34
2018-01-29,2874.0,2879.0,2862.5,2863.375,54,2868.77440119,28
2018-01-30,2845.75,2848.5,2829.25,2834.375,60,2837.14738114,42
2018-01-31,2843.75,2845.0,2824.625,2835.5,54,2834.84814301,28
2018-02-01,2828.875,2845.25,2824.125,2832.25,28,2831.79915333,19
2018-02-02,2809.125,2809.125,2766.125,2766.25,103,2793.74926156,30
2018-02-05,2744.125,2770.125,2615.375,2615.375,237,2689.93366196,123
2018-02-06,2609.625,2702.5,2609.625,2702.5,197,2654.79530543,119
2018-02-07,2698.125,2727.625,2674.125,2675.875,118,2701.82972008,78
2018-02-08,2678.625,2683.125,2595.375,2600.5,102,2637.48854021,66
2018-02-09,2619.375,2629.125,2538.625,2625.75,145,2568.24898347,82
2018-02-12,2659.125,2674.125,2627.125,2662.5,40,2658.18168332,27
2018-02-13,2651.375,2669.625,2651.375,2669.0,4,2656.99457668,4
2018-02-14,2653.625,2709.125,2653.625,2704.875,41,2688.49663814,31
2018-02-15,2718.125,2742.5,2697.875,2742.5,332,2705.01616422,105
2018-02-16,2737.875,2763.625,2735.125,2744.5,97,2750.11372066,68
2018-02-20,2732.125,2743.875,2717.375,2723.875,130,2735.46857349,24
2018-02-21,2738.125,2757.375,2707.875,2709.0,46,2730.95756826,24
2018-02-22,2724.125,2741.375,2713.125,2721.375,63,2716.32491694,18
2018-02-23,2724.125,2759.625,2724.125,2759.25,216,2735.89343271,46
2018-02-26,2770.875,2795.5,2766.125,2795.5,40,2776.84236384,35
2018-02-27,2792.375,2799.875,2753.875,2759.375,100,2781.62827798,58
2018-02-28,2770.125,2771.625,2724.125,2725.875,127,2747.18968957,69
2018-03-01,2710.375,2740.125,2669.125,2689.125,182,2700.69259688,114
2018-03-02,2666.625,2705.625,2659.625,2700.875,328,2681.62391548,149
2018-03-05,2687.125,2737.625,2686.375,2729.25,147,2710.1269707,81
2018-03-06,2742.625,2742.875,2723.375,2734.75,89,2733.23181466,50
2018-03-07,2723.125,2739.375,2714.125,2734.0,62,2725.13449779,40
2018-03-08,2746.875,2750.25,2733.375,2750.25,75,2741.36661911,54
2018-03-09,2765.375,2798.125,2762.625,2795.375,136,2782.3280461,77
2018-03-12,2802.125,2808.125,2791.625,2795.375,354,2801.19679374,123
2018-03-13,2807.625,2813.125,2769.125,2778.75,442,2791.72493235,211
2018-03-14,2788.125,2788.125,2755.125,2759.875,233,2765.05876846,197
2018-03-15,2764.375,2772.375,2751.625,2761.375,420,2759.29817729,308
2018-03-16,2762.375,2771.125,2759.625,2762.0,352,2765.1087519,238
2018-03-19,2750.875,2751.125,2702.375,2728.375,1463,2721.89807022,884
2018-03-20,2729.375,2732.875,2718.125,2729.375,455,2726.30910857,330
2018-03-21,2722.875,2749.125,2719.125,2723.875,909,2730.15783326,491
2018-03-22,2692.875,2702.375,2646.125,2647.625,2118,2676.1757208,1150
2018-03-23,2655.625,2663.125,2589.125,2601.625,2871,2630.52834654,991
2018-03-26,2633.875,2666.625,2607.625,2663.625,1633,2637.80093669,681
2018-03-27,2672.125,2679.625,2599.875,2619.375,2206,2649.63451551,1106
2018-03-28,2619.125,2637.125,2596.375,2611.375,1998,2615.20842296,1361
2018-03-29,2622.125,2663.125,2612.875,2646.875,1382,2640.93739739,935
2018-04-02,2636.375,2641.875,2556.375,2578.25,2480,2583.88130354,1449
2018-04-03,2597.875,2621.375,2577.125,2616.375,3072,2595.52744446,1415
2018-04-04,2576.125,2652.875,2574.625,2650.125,2700,2619.45701515,1309
2018-04-05,2663.125,2675.125,2652.125,2665.25,3228,2666.07906644,1458
2018-04-06,2643.375,2659.375,2587.375,2609.25,4891,2621.66878225,2715
2018-04-09,2623.125,2656.375,2612.875,2622.125,3241,2633.53984865,1377
2018-04-10,2652.125,2669.375,2638.625,2658.375,1587,2655.34512324,846
2018-04-11,2642.125,2664.375,2641.625,2644.375,1103,2652.07120809,810
2018-04-12,2661.125,2678.125,2659.125,2667.375,2219,2668.92812237,1187
2018-04-13,2682.875,2682.875,2648.125,2660.875,2773,2663.41744839,1546
2018-04-16,2677.375,2690.625,2669.875,2685.375,1368,2681.41148588,974
2018-04-17,2700.625,2717.625,2696.125,2710.375,1572,2707.50284023,1031
2018-04-18,2715.375,2721.375,2707.375,2713.625,1584,2716.48736311,1426
2018-04-19,2704.875,2706.875,2685.625,2697.25,1556,2695.20691461,1329
2018-04-20,2697.875,2698.375,2663.625,2675.75,2074,2677.16289369,1576
2018-04-23,2680.125,2686.625,2660.875,2675.0,2339,2673.71403651,2122
2018-04-24,2685.625,2687.375,2619.875,2638.75,3492,2651.64634887,2626
2018-04-25,2635.625,2651.125,2614.875,2648.375,1728,2631.85290764,1272
2018-04-26,2653.125,2680.875,2649.375,2678.125,1183,2666.15404159,548
2018-04-27,2676.625,2679.625,2661.125,2674.875,1140,2672.16454995,583
2018-04-30,2678.875,2684.625,2648.375,2650.625,931,2664.96693495,669
2018-05-01,2644.125,2660.875,2626.875,2655.75,1729,2641.24979388,784
2018-05-02,2653.125,2661.875,2627.875,2630.875,1675,2645.98572458,724
2018-05-03,2626.375,2637.875,2594.875,2635.0,4261,2620.7940721,1679
2018-05-04,2619.625,2672.625,2615.625,2666.625,1289,2653.84562012,716
2018-05-07,2673.625,2685.125,2666.125,2673.375,1278,2677.0379351,701
2018-05-08,2669.625,2677.375,2655.875,2673.375,1070,2666.59139667,711
2018-05-09,2680.875,2703.125,2675.375,2699.375,982,2689.65875306,475
2018-05-10,2707.125,2728.125,2706.875,2721.875,2482,2718.57417163,676
2018-05-11,2724.625,2735.625,2720.375,2732.75,658,2728.50837982,459
2018-05-14,2738.625,2744.375,2727.875,2734.375,541,2735.73098653,322
2018-05-15,2720.125,2720.125,2704.125,2712.375,1365,2711.67645726,676
2018-05-16,2716.625,2731.125,2715.625,2726.5,585,2723.64749053,326
2018-05-17,2722.125,2735.375,2714.875,2722.625,1318,2726.32160443,722
2018-05-18,2720.875,2723.625,2711.875,2716.875,1168,2717.96187452,592
2018-05-21,2734.125,2743.125,2729.375,2736.875,650,2737.01806005,370
2018-05-22,2742.625,2745.875,2725.375,2730.125,595,2736.51822567,345
2018-05-23,2715.125,2736.625,2713.125,2734.75,1020,2723.46005264,482
2018-05-24,2731.125,2734.125,2709.375,2731.125,1128,2722.69780522,644
2018-05-25,2725.125,2730.625,2717.375,2721.875,975,2724.02236631,528
2018-05-29,2704.375,2712.875,2678.375,2695.625,5694,2693.83237008,2141
2018-05-30,2706.625,2732.375,2705.375,2728.0,4966,2719.04901428,2413
2018-05-31,2722.625,2725.625,2702.875,2708.875,7806,2714.58799249,3598
2018-06-01,2724.875,2740.125,2724.375,2737.375,6199,2733.70665732,2802
2018-06-04,2745.875,2752.875,2742.875,2748.875,9211,2748.07689559,2880
2018-06-05,2750.875,2756.375,2742.125,2754.75,20627,2750.01375379,6773
2018-06-06,2758.125,2777.625,2751.125,2775.125,38203,2765.38366081,9279
2018-06-07,2779.375,2782.375,2762.875,2775.0,251703,2772.90616814,47822
2018-06-08,2767.875,2782.375,2765.875,2781.625,576580,2774.14325822,91123
2018-06-11,2783.375,2793.375,2782.125,2785.875,620041,2787.5263236,89179
2018-06-12,2789.875,2793.125,2781.875,2787.375,645696,2788.07614141,90197
2018-06-13,2791.625,2795.125,2777.625,2778.125,878421,2787.5263236,121274
2018-06-14,2789.375,2793.125,2780.125,2787.5,868321,2786.96400993,120760
2018-06-15,2777.875,2786.625,2764.625,2783.5,1136225,2777.06728931,147204
2018-06-18,2765.625,2779.125,2760.375,2778.875,775786,2771.54411947,110655
2018-06-19,2749.875,2768.125,2745.375,2765.375,1200022,2757.22386464,171489
2018-06-20,2773.125,2777.375,2766.125,2771.125,826620,2771.7815408,118160
2018-06-21,2769.375,2769.625,2746.125,2751.625,1216215,2755.41196503,166986
2018-06-22,2766.375,2767.625,2754.375,2758.625,921069,2760.97262245,124760
2018-06-25,2743.625,2745.375,2699.625,2721.375,1929868,2718.38673374,270169
2018-06-26,2724.875,2734.375,2716.375,2727.625,1135779,2725.8092742,163700
2018-06-27,2731.125,2747.125,2700.125,2704.0,1650897,2722.57284662,227614
2018-06-28,2700.625,2725.375,2692.625,2718.625,1290618,2707.37788164,199054
2018-06-29,2728.875,2744.625,2719.625,2720.75,1285167,2731.63234466,151241
2018-07-02,2702.375,2727.625,2699.625,2726.375,941898,2712.8635639,142055
2018-07-03,2735.875,2737.125,2711.125,2712.375,613700,2726.73396779,93192
2018-07-05,2728.625,2738.875,2716.125,2737.75,858686,2729.69548646,133530
2018-07-06,2737.875,2765.375,2733.625,2762.0,989696,2755.34948574,133692
2018-07-09,2772.625,2787.125,2771.875,2786.5,814232,2780.36619618,105490
2018-07-10,2790.875,2796.875,2779.625,2795.875,753539,2792.91203899,108083
2018-07-11,2777.625,2786.875,2771.375,2773.25,986526,2778.82920548,145905
2018-07-12,2788.625,2800.125,2781.875,2797.625,910145,2793.51184023,127908
2018-07-13,2797.875,2805.375,2792.375,2802.375,757788,2800.94687656,100496
2018-07-16,2802.125,2803.875,2794.125,2795.625,665956,2798.4726964,96496
2018-07-17,2790.125,2814.875,2789.875,2810.375,864970,2805.47037765,110425
2018-07-18,2811.125,2817.375,2805.875,2815.125,692774,2812.85543053,96228
2018-07-19,2807.875,2812.375,2799.375,2804.375,917105,2806.27011265,125319
2018-07-20,2802.625,2809.625,2799.375,2799.875,690907,2803.85841179,101416
2018-07-23,2799.125,2811.625,2795.125,2811.125,667332,2803.03368507,93372
2018-07-24,2822.125,2830.25,2811.125,2820.125,1136997,2821.39010248,149987
2018-07-25,2817.875,2848.5,2817.375,2840.25,1127802,2831.24933552,145923
2018-07-26,2836.25,2845.5,2832.5,2841.5,835349,2839.23418965,130031
2018-07-27,2841.25,2842.25,2807.875,2816.625,1316627,2822.1523499,179962
2018-07-30,2818.875,2820.875,2797.375,2802.375,1003970,2807.45721929,147327
2018-07-31,2811.875,2826.875,2807.625,2816.25,1101526,2816.59169248,144519
2018-08-01,2818.625,2824.875,2804.625,2809.875,881558,2814.51737983,128794
2018-08-02,2796.375,2830.25,2794.125,2827.5,956199,2815.05470178,136591
2018-08-03,2828.125,2840.5,2826.125,2838.5,683782,2833.46110262,98276
2018-08-06,2838.0,2852.5,2834.5,2849.125,638664,2845.56959035,88867
2018-08-07,2856.0,2862.75,2854.75,2858.75,651806,2859.22756463,86785
2018-08-08,2856.0,2861.5,2851.5,2854.25,611005,2856.69090518,83769
2018-08-09,2857.0,2861.75,2849.5,2852.75,581123,2856.74088862,71655
2018-08-10,2836.0,2842.0,2825.125,2835.75,1088981,2834.49825895,147755
2018-08-13,2836.0,2842.75,2819.125,2824.625,999328,2829.37495661,126183
2018-08-14,2830.0,2842.5,2825.875,2840.0,820500,2837.07240598,106584
2018-08-15,2824.375,2825.875,2802.125,2820.375,1565737,2812.88042225,192175
2018-08-16,2834.0,2850.75,2833.75,2843.75,995534,2842.39564207,112567
2018-08-17,2838.5,2856.0,2834.0,2851.25,981273,2844.95729324,121907
2018-08-20,2855.75,2859.75,2850.5,2857.625,650227,2855.90366604,82322
2018-08-21,2862.5,2873.0,2851.0,2860.75,910417,2866.37519619,106948
2018-08-22,2858.5,2867.25,2855.25,2860.25,738298,2862.15159572,94389
2018-08-23,2858.75,2868.75,2853.75,2857.0,900307,2859.47748182,110984
2018-08-24,2863.75,2876.5,2863.0,2875.75,866564,2871.38603579,101947
2018-08-27,2887.5,2898.5,2886.0,2897.375,788979,2894.27845015,95847
2018-08-28,2902.25,2903.5,2893.25,2898.25,744578,2898.32710858,91002
2018-08-29,2900.75,2916.5,2897.75,2913.75,922737,2909.47341514,106988
2018-08-30,2908.0,2912.0,2894.5,2901.0,1118889,2904.60002999,136392
2018-08-31,2896.5,2906.5,2890.75,2901.125,1082647,2898.65200093,122700
2018-09-04,2896.5,2900.0,2884.5,2897.25,1225009,2893.10383937,153063
2018-09-05,2892.0,2894.0,2876.5,2887.25,1325234,2885.8062575,166090
2018-09-06,2888.75,2892.0,2867.0,2878.125,1386042,2877.85889095,177847
2018-09-07,2866.5,2884.0,2864.0,2873.75,1350177,2873.34788571,176969
2018-09-10,2884.25,2887.25,2875.5,2879.25,999262,2880.32057524,127702
2018-09-11,2870.25,2892.0,2866.25,2888.75,973957,2882.54483821,121433
2018-09-12,2887.0,2894.25,2878.5,2887.375,1252385,2886.15614156,150171
2018-09-13,2898.75,2906.0,2895.5,2904.25,978670,2901.66350303,116252
2018-09-14,2906.0,2908.5,2895.75,2905.25,507802,2903.73781569,77464
2018-09-17,2903.5,2904.25,2886.25,2890.0,311638,2894.57835078,47836
2018-09-18,2891.75,2911.75,2891.25,2905.75,946741,2904.02602734,109902
2018-09-19,2905.5,2912.75,2904.0,2909.125,828194,2908.29223281,101200
2018-09-20,2921.75,2934.75,2920.25,2933.375,1063115,2927.71469459,119035
2018-09-21,2939.25,2940.5,2926.0,2927.75,1181406,2933.21585429,109395
2018-09-24,2921.5,2923.0,2911.75,2919.375,965394,2917.56062658,106106
2018-09-25,2923.0,2924.25,2912.25,2915.25,880852,2917.52320373,92402
2018-09-26,2916.25,2930.0,2901.5,2905.5,1143064,2915.93896953,121965
2018-09-27,2911.5,2926.0,2908.0,2913.875,993102,2917.23629517,105517
2018-09-28,2906.5,2919.5,2906.0,2913.0,1129259,2913.10730683,111737
2018-10-01,2927.75,2936.0,2916.5,2924.125,1009663,2927.27809462,109410
2018-10-02,2922.0,2930.0,2918.0,2922.5,922119,2923.6231291,106126
2018-10-03,2933.5,2938.75,2918.75,2925.625,1068654,2929.69810591,118995
2018-10-04,2917.75,2918.0,2881.75,2901.75,1842102,2898.4749705,214024
2018-10-05,2902.0,2908.0,2867.375,2888.125,1902402,2886.02563405,223709
2018-10-08,2875.375,2888.0,2860.125,2887.75,1494740,2876.10857746,202936
2018-10-09,2879.625,2894.0,2873.125,2882.25,1474166,2883.4808799,193225
2018-10-10,2873.625,2874.125,2765.75,2775.375,3144467,2827.42144302,410588
2018-10-11,2775.0,2793.0,2706.625,2739.75,3108887,2755.91884127,584448
2018-10-12,2770.5,2773.5,2726.625,2762.625,2243089,2754.0601728,385837
2018-10-15,2757.625,2773.0,2739.625,2743.5,1390555,2758.11431544,225526
2018-10-16,2768.0,2813.25,2762.75,2812.0,1427665,2789.49961655,205432
2018-10-17,2806.5,2813.5,2777.5,2810.5,1615702,2799.41667314,256030
2018-10-18,2795.5,2802.25,2750.875,2766.5,1957340,2773.73212028,328114
2018-10-19,2772.5,2794.75,2756.625,2761.75,1617095,2774.18119454,263187
2018-10-22,2771.25,2774.75,2745.375,2750.875,1316496,2756.71719551,241352
2018-10-23,2709.625,2749.125,2686.75,2740.625,2234326,2716.7495863,376586
2018-10-24,2733.375,2737.875,2646.75,2658.75,2388479,2694.47051326,416558
2018-10-25,2673.5,2718.125,2662.0,2682.75,1987439,2691.80101626,349050
2018-10-26,2658.25,2687.25,2621.875,2664.125,2817881,2653.31784697,498586
2018-10-29,2686.75,2701.375,2597.625,2638.125,2353877,2657.78364101,425915
2018-10-30,2635.875,2684.75,2630.375,2679.75,2054051,2656.04971539,416747
2018-10-31,2705.875,2731.625,2698.375,2705.5,2019304,2714.71627785,327580
2018-11-01,2714.875,2735.625,2702.125,2732.5,1507660,2723.01167739,260529
2018-11-02,2745.625,2750.875,2694.0,2718.625,1847787,2719.36918616,348857
2018-11-05,2722.125,2738.125,2711.375,2734.0,1080705,2725.59385438,205760
2018-11-06,2731.125,2755.375,2730.125,2753.375,1063493,2742.27197346,187970
2018-11-07,2773.5,2812.0,2768.5,2810.625,1362096,2790.68467363,227964
2018-11-08,2799.0,2809.5,2789.25,2803.0,1054466,2801.02585591,196184
2018-11-09,2787.25,2789.5,2758.875,2773.125,1438540,2775.14171449,240549
2018-11-12,2768.5,2771.75,2716.625,2722.125,1652185,2738.20535654,281469
2018-11-13,2727.625,2750.125,2708.875,2722.0,1728659,2727.44004857,318312
2018-11-14,2738.125,2742.625,2680.75,2693.125,1898105,2708.90326103,352573
2018-11-15,2683.5,2731.125,2665.75,2728.875,1986641,2700.5953872,396870
2018-11-16,2713.375,2743.125,2707.625,2737.25,1503237,2727.02839716,283618
2018-11-19,2725.625,2729.125,2676.0,2690.75,1728771,2696.06722174,329254
2018-11-20,2648.5,2665.25,2626.375,2634.5,2059474,2645.08481885,433160
2018-11-21,2652.75,2665.75,2642.25,2643.5,1065930,2655.07672116,210143
2018-11-23,2625.625,2642.0,2623.125,2624.125,494741,2632.58558526,115998
2018-11-26,2651.75,2670.75,2647.0,2664.375,1117170,2660.85231512,202353
2018-11-27,2656.75,2681.25,2649.75,2678.0,1191821,2666.30357768,238902
2018-11-28,2689.75,2739.375,2678.75,2735.875,1586839,2711.06131233,291204
2018-11-29,2730.625,2748.875,2717.625,2738.625,1222159,2731.71872833,229126
2018-11-30,2730.875,2759.0,2727.625,2752.625,1215363,2743.33228769,190701
2018-12-03,2795.5,2796.75,2767.75,2785.0,1474667,2781.67823984,258006
2018-12-04,2776.5,2781.5,2690.5,2696.25,2336420,2728.88706563,431523
2018-12-06,2651.25,2693.75,2615.875,2689.5,2611248,2652.56938987,527915
2018-12-07,2686.25,2704.125,2617.875,2631.375,2177950,2651.42175565,457758
2018-12-10,2625.375,2643.0,2577.625,2636.125,2146522,2612.43961495,439293
2018-12-11,2667.75,2670.0,2615.875,2626.375,1826046,2644.34883604,350768
2018-12-12,2666.0,2681.0,2641.25,2645.75,1408225,2663.6216064,266213
2018-12-13,2655.75,2665.5,2631.875,2639.25,1382661,2645.93307024,286299
2018-12-14,2619.875,2631.125,2588.625,2591.625,748393,2608.79712373,158359
2018-12-17,2584.375,2596.875,2525.25,2548.5,653834,2562.44268059,138599
2018-12-18,2562.75,2570.375,2522.875,2530.625,1682915,2551.94910288,359009
2018-12-19,2542.0,2584.625,2482.625,2497.25,2092637,2534.9350286,503231
2018-12-20,2487.125,2504.875,2434.875,2479.25,2739735,2472.06397318,647418
2018-12-21,2469.5,2500.875,2402.375,2406.625,2421526,2447.01028138,574450
2018-12-24,2393.25,2405.625,2333.875,2335.125,957701,2371.93645766,276120
2018-12-26,2361.5,2470.75,2338.875,2463.875,1606783,2400.66718383,432172
2018-12-27,2426.625,2491.625,2390.25,2487.75,1754170,2430.73161398,468138
2018-12-28,2496.875,2515.875,2465.75,2479.0,1577299,2486.57267827,430348
2018-12-31,2496.375,2505.875,2475.75,2498.125,1207820,2491.90749424,274579
2019-01-02,2460.75,2513.375,2460.0,2503.875,1582763,2491.78284901,384343
2019-01-03,2483.375,2486.375,2436.375,2440.75,1863017,2457.85441664,439002
2019-01-04,2476.0,2532.0,2471.75,2524.125,1854340,2510.52949202,391667
2019-01-07,2527.25,2560.25,2517.375,2543.375,1289403,2541.91516164,266973
